id,label
4988,0.9332953691482544
7278,0.0927266776561737
221,0.056715238839387894
6728,0.4646393656730652
1819,0.23818007111549377
10978,0.09142334014177322
10291,0.9965395927429199
2032,8.587674528826028e-05
8314,0.18054568767547607
1624,0.966494619846344
4544,0.45418819785118103
11142,0.09641002118587494
8921,0.1258641928434372
8959,0.7796231508255005
409,3.6652679114013154e-07
10632,0.7802683711051941
8119,7.625135367561597e-06
454,0.0031713407952338457
5746,0.015545472502708435
12164,7.677666144445539e-05
7479,0.8331312537193298
2142,0.26700159907341003
5950,6.232586201804224e-06
10459,0.05220610275864601
5457,0.7344939708709717
1317,0.8943723440170288
4310,0.7759345173835754
8848,0.015542056411504745
5811,0.8043529987335205
908,0.9819499850273132
8985,0.7345903515815735
9655,0.9996148347854614
6525,0.961373507976532
4113,0.9330039024353027
8662,0.002090895315632224
7256,0.9771645665168762
6444,0.0002795939799398184
9065,0.04442139342427254
1822,0.23265869915485382
5567,0.9956455826759338
3242,0.029721705242991447
2957,0.7046540975570679
3366,0.9841023087501526
9373,0.9187051057815552
9710,0.4556286334991455
9502,1.0167263098992407e-05
9575,0.0003441867884248495
10819,0.014105004258453846
4125,0.5174733400344849
5364,0.00823492556810379
10956,0.0011442160466685891
8786,0.02693825587630272
4939,0.9207022190093994
10319,0.03379574045538902
4717,0.9820212125778198
3354,0.9702393412590027
4293,0.006100837141275406
5458,0.004443831276148558
12493,0.9298481941223145
2256,0.06040780246257782
1522,0.002812975086271763
8642,0.2801341116428375
11524,0.28988415002822876
11245,0.24445883929729462
11591,0.3753856420516968
9471,0.6970803737640381
9434,0.0005915896035730839
8016,0.9843446612358093
634,5.7488272432237864e-05
9402,0.9982842803001404
3021,0.7684166431427002
6289,0.8484253287315369
3309,0.8777647614479065
5304,0.7219570875167847
9488,0.998994767665863
7921,0.039860840886831284
11275,0.06170659139752388
9873,0.9908081889152527
7855,0.19551710784435272
3851,0.556194007396698
7084,0.010796441696584225
8345,0.2725074291229248
3338,0.9706776738166809
11572,0.00011470411118352786
9021,0.9964653253555298
1978,0.1682443469762802
9658,0.11311058700084686
8300,0.12631383538246155
3088,0.0005732307909056544
1568,0.025746416300535202
8309,0.7273913621902466
10314,0.006413309834897518
562,0.005396046210080385
12013,0.922870934009552
11563,0.006619348656386137
8452,0.026444749906659126
511,0.2366185039281845
1474,0.10038074851036072
4001,0.9724159240722656
1190,0.8170682191848755
7729,0.8740704655647278
6305,0.5114101767539978
5718,0.8257793188095093
8783,0.11516249924898148
9647,0.9656530618667603
10322,0.3552471101284027
8789,0.8870336413383484
2068,0.11807271093130112
9439,0.005865416023880243
10428,0.5758522748947144
1549,0.9997958540916443
3504,0.8833659887313843
8449,0.8377172946929932
6841,0.6554780006408691
6402,0.7803372740745544
805,0.04898586496710777
3397,0.01438827719539404
7469,0.7154029607772827
8564,0.8986138701438904
6383,0.0021814603824168444
9201,2.432760265946854e-05
9496,0.806962788105011
9550,0.9363155364990234
2164,0.0006593760335817933
12089,0.09814931452274323
8927,0.9304347634315491
10587,0.5013490915298462
8845,0.0037846481427550316
4662,0.0007920076604932547
6714,0.00021284959802869707
3503,0.17465539276599884
6616,0.52501380443573
10579,0.004550528712570667
5658,0.5330862998962402
5076,0.106911800801754
9114,0.014561174437403679
43,0.9813856482505798
5105,0.005218776408582926
8194,0.5190194845199585
33,0.9264023900032043
11497,0.783453106880188
3516,0.001025947742164135
2414,0.11270231753587723
6575,1.6586820493103005e-05
11808,0.8788691163063049
4378,0.7279508113861084
11719,5.850587967870524e-06
10942,0.0024000327102839947
339,0.47449415922164917
173,0.007323828991502523
6153,0.0340087004005909
9785,0.4544650614261627
10235,0.0027135037817060947
3926,0.7662326097488403
9448,0.8388367295265198
3332,0.08167187124490738
6826,6.288434087764472e-05
8760,0.6612849235534668
8605,0.0008692663977853954
5906,0.0067333742044866085
458,0.304646372795105
11515,0.9876296520233154
4578,0.8650591373443604
9185,0.7671071887016296
4995,0.2519254684448242
2481,0.9873912930488586
5276,0.2886219024658203
4128,0.6586470007896423
8950,0.054067764431238174
254,0.007430907804518938
8633,0.8925722241401672
6688,0.8667574524879456
2222,0.9998948574066162
1114,0.9903817772865295
2170,0.6483519077301025
7507,0.7111481428146362
4627,0.9818461537361145
6626,0.00021989109518472105
9977,0.018156519159674644
8173,0.2645723819732666
9866,0.7868475914001465
1374,0.11950046569108963
8349,0.7127957344055176
9444,0.028612151741981506
117,0.00020586015307344496
10556,0.8653637766838074
7797,0.9883331656455994
5844,0.003642073832452297
4637,0.07009977102279663
4229,0.8138583898544312
4032,0.6345198750495911
7464,0.638339102268219
11148,0.478272020816803
11226,0.037016697227954865
3184,0.744462788105011
7529,0.7399870157241821
4264,0.9057081341743469
7458,0.6707800030708313
10470,0.0017951226327568293
2303,0.0186120867729187
244,0.6548701524734497
1807,0.8520315885543823
9017,0.9900139570236206
11278,0.4959220290184021
4621,0.3901679217815399
11088,0.0653785988688469
7337,4.1880019125528634e-05
5604,0.06810726970434189
2294,0.1031915545463562
10105,0.030958393588662148
2362,0.9136103987693787
3043,0.5131211280822754
5245,2.655010212038178e-05
3861,0.0003338970127515495
5327,0.9967567324638367
3742,0.5446088314056396
6248,0.8437632918357849
8894,0.00047702036681585014
5904,0.7943888306617737
7385,0.006936476565897465
8018,0.5431926846504211
9675,0.9808225035667419
11601,0.28211668133735657
11514,0.5956037044525146
1515,0.733022928237915
5708,0.9217262268066406
1397,0.00577594293281436
9762,6.479751755250618e-05
5551,0.9871878623962402
9937,0.007577929645776749
2050,0.9817564487457275
4167,0.006294427905231714
816,0.7120437026023865
11247,0.9935061931610107
4622,0.9011738896369934
6347,0.6683834195137024
208,0.7848471403121948
2215,0.4786260724067688
10786,3.7586837606795598e-06
5642,0.7874041795730591
6956,0.6965973377227783
1238,0.5394806861877441
7405,0.7031682133674622
4364,0.0024884426966309547
9848,9.901611264240273e-08
2510,0.946994423866272
11376,1.2658557352551725e-05
11232,0.0697469562292099
7350,0.9555935263633728
655,0.011824075132608414
3499,8.716416459719767e-07
3522,0.43848511576652527
8637,0.959176778793335
6746,0.13578306138515472
6854,0.6697429418563843
1757,0.0028835479170084
2141,0.8943062424659729
3800,0.009171359241008759
927,0.009165001101791859
8295,0.005243956111371517
7093,0.9602512717247009
5813,0.3258351981639862
3396,0.34110355377197266
9315,0.12083010375499725
9812,0.010416441597044468
9139,0.8125351667404175
2934,0.011983988806605339
7406,0.6326680779457092
11487,0.9886035919189453
7314,0.34978941082954407
3717,0.29242846369743347
10360,0.07241213321685791
2137,0.1868981420993805
2593,0.5593816637992859
11500,0.00302226678468287
8396,0.9949741363525391
2076,0.22796455025672913
7004,0.030983617529273033
3836,0.4381764531135559
4864,0.8271685242652893
5122,0.0007795762503519654
11452,0.9325281381607056
648,0.0006407253677025437
9340,0.022844547405838966
906,0.006363809108734131
3900,0.08737116307020187
1180,0.9974961876869202
3773,0.6354774236679077
419,0.4753824472427368
7057,0.17641177773475647
10071,0.006753773428499699
553,0.8469790816307068
10679,5.0882212235592306e-05
7550,0.980053722858429
866,0.7664143443107605
3493,0.050974369049072266
7038,0.0033918232657015324
4195,0.5723097324371338
2136,0.8882811069488525
3607,0.41406846046447754
1884,0.9149354696273804
11122,0.007539506070315838
5294,0.02359705977141857
6838,1.0323698006686755e-05
4950,0.19587677717208862
10331,0.00012046017945976928
8841,0.07234248518943787
11230,0.9870979189872742
7279,0.9946838021278381
5901,0.9798636436462402
6279,0.04451955109834671
4136,0.8935930132865906
897,0.6226838827133179
3415,0.013911698013544083
6577,0.9961259961128235
324,0.0005542061990126967
4375,0.46210977435112
3936,0.5402249097824097
12246,0.5323989391326904
2688,0.09089533984661102
7332,0.7005556225776672
2717,0.08904580771923065
11575,0.9609966278076172
9071,0.2765069305896759
12287,0.925875723361969
3164,0.7779990434646606
11211,0.14830394089221954
2503,0.46954840421676636
10665,0.03986673057079315
8001,7.166440627770498e-05
1391,0.7967722415924072
8028,0.596937894821167
4028,0.27480125427246094
1034,0.9993759989738464
3767,0.0057642520405352116
7504,0.3197963237762451
3966,0.15457294881343842
10846,0.17168714106082916
5088,0.0037321653217077255
2707,0.848349928855896
8215,0.6785401105880737
1433,0.9771118760108948
4778,0.7983218431472778
6152,0.003312699729576707
2381,0.9931098222732544
6219,0.7853357195854187
9844,0.9781506061553955
11191,0.9690338373184204
10513,0.3734981417655945
8872,4.469009581953287e-06
11109,0.09155765175819397
488,0.017819855362176895
9713,0.9313415288925171
3497,0.8774092197418213
10236,0.01432957872748375
7622,0.736082136631012
12416,0.2948945164680481
12361,0.9654558897018433
8399,0.9082568883895874
170,0.6914577484130859
11922,0.9265381693840027
10223,0.0014147075125947595
7031,0.34460440278053284
11454,0.010447678156197071
6317,0.7804961800575256
10477,0.19465720653533936
1678,0.3401165306568146
3461,0.3137746751308441
4844,0.004350900650024414
45,0.006800471805036068
4817,0.9025009274482727
4201,0.12206467241048813
3928,0.919184148311615
9345,0.6694322228431702
8615,0.9994219541549683
12306,0.0010511190630495548
8137,0.715649425983429
1754,0.684795618057251
11036,0.9005128145217896
6023,0.7709824442863464
4708,0.5090941786766052
10013,0.2347419261932373
3226,0.774067759513855
8135,0.3701821267604828
57,0.9935615062713623
8325,0.14472322165966034
8111,0.8078254461288452
10870,0.588553249835968
4558,0.4161517918109894
5403,0.9623612761497498
8807,0.7357634902000427
1113,0.0006749687599949539
5871,0.027120864018797874
10015,0.9416497945785522
5969,0.8688393235206604
9974,0.10335352271795273
7528,0.9992606043815613
8117,0.7849155068397522
9482,0.010566659271717072
12032,0.015259666368365288
11868,0.0130779342725873
8840,0.1190483495593071
72,0.9601408839225769
12271,0.32525020837783813
9365,0.6163532733917236
5618,0.003452038625255227
455,0.7569833397865295
12340,0.02405264601111412
6944,0.9724555611610413
8691,0.9436551928520203
2321,0.0004093972675036639
5918,7.259122412506258e-06
9663,0.9277083277702332
6155,0.9778874516487122
2560,0.9854094982147217
12398,0.0019616130739450455
2585,0.010558252222836018
7358,0.9920892715454102
4899,0.009653261862695217
6263,5.767837137682363e-06
1195,0.8217058777809143
98,0.8642578721046448
7172,0.465028315782547
6901,0.5051846504211426
7967,0.915287971496582
8233,0.013175806030631065
10930,0.7668259143829346
12400,0.689801812171936
1830,0.008149677887558937
2389,0.6975120902061462
12038,0.5119777321815491
11936,0.037263285368680954
8474,0.10502544045448303
11593,0.8929399251937866
2357,0.9755066633224487
5666,0.0007266076281666756
3174,0.6606478691101074
3423,0.25861141085624695
3412,0.96317058801651
5027,0.047386862337589264
10008,1.0502625627850648e-05
12267,0.0021784212440252304
11925,1.3239504369266797e-05
8539,0.16339245438575745
11912,0.9260263442993164
8421,0.0060845548287034035
3608,0.9939996004104614
12107,0.9960607886314392
4607,0.03598136082291603
11684,0.1337389200925827
3957,0.029274307191371918
6339,0.32293838262557983
2297,0.5573902726173401
6758,0.23512016236782074
4410,0.934752881526947
6504,0.022597340866923332
7982,0.8459206223487854
631,0.9784066081047058
893,0.9000953435897827
191,1.6731375581002794e-05
1253,0.2897241711616516
7517,0.9854060411453247
11051,0.9685291051864624
12365,0.9794638156890869
10763,0.40820276737213135
8013,0.008549107238650322
2104,0.9960471987724304
9495,0.9914900660514832
3735,0.7200348377227783
10017,0.0022693672217428684
2830,0.8260151147842407
6730,1.1974573681072798e-05
7646,0.8958131074905396
10994,0.15111786127090454
7603,0.981631338596344
2641,0.998561680316925
6414,0.024871038272976875
11322,0.9929676055908203
5607,0.26621589064598083
11718,0.9820848107337952
2892,0.9933805465698242
4880,0.07233019918203354
4491,0.8912516236305237
1525,0.9563721418380737
10603,0.8723250031471252
6418,4.189663741271943e-05
7572,0.8354083895683289
4262,0.17173250019550323
1393,0.4754733741283417
109,0.6418595910072327
110,0.9988768696784973
2753,0.007812654599547386
10755,0.4820067882537842
3094,0.9855486750602722
1467,0.27336585521698
7030,0.3432554304599762
8326,0.888541579246521
2048,0.09251609444618225
10036,0.9382465481758118
11262,0.9983142614364624
5927,0.33327412605285645
10790,0.832294762134552
11543,0.00202416954562068
1311,0.5596342086791992
7564,0.2623191177845001
3418,0.24445883929729462
6856,0.1269976943731308
5952,0.5654357671737671
3319,0.9079596400260925
11441,0.8726086020469666
8954,0.4734397232532501
2673,0.8214536309242249
4272,0.846642017364502
5402,0.9938969016075134
6839,0.7197402119636536
718,0.960379958152771
4540,0.12241426110267639
11309,0.9544511437416077
3404,0.049561772495508194
7647,0.939763605594635
6860,0.02523660659790039
2477,0.003681477392092347
5455,0.36376211047172546
5039,0.9492780566215515
10301,0.9154855608940125
570,0.007141531445086002
4471,0.9760569334030151
597,0.0020576738752424717
1551,0.0009478542488068342
1049,0.002500554546713829
6480,0.9996633529663086
264,0.03232298046350479
7598,0.0011927650775760412
10203,0.9872356057167053
4949,0.08005799353122711
12310,0.8629693984985352
9712,0.13473771512508392
514,0.12851129472255707
9845,0.09175457060337067
6792,0.9995194673538208
531,0.27115005254745483
4303,0.7329252362251282
1863,0.9986742734909058
624,0.013726883567869663
4004,0.39928555488586426
4984,0.971796989440918
7162,0.00722705852240324
11933,0.09217844158411026
3197,0.1389072835445404
5974,0.5799674987792969
6640,0.9975197911262512
8680,0.016093380749225616
1329,0.9064946174621582
7909,0.9834505319595337
4035,0.0013269425835460424
2611,0.037212785333395004
5032,0.14039479196071625
1929,0.03566500172019005
9354,0.6218006610870361
5180,0.9634516835212708
10545,0.005140362307429314
9998,0.003933324012905359
5731,0.011004126630723476
4753,0.21932297945022583
4891,0.7480201125144958
227,0.7872695922851562
236,0.8887726664543152
8565,0.9092874526977539
8729,0.9874351024627686
8433,0.987205982208252
7627,0.24445883929729462
10609,0.11920157074928284
8672,0.9142577052116394
857,0.7169871926307678
9633,0.12761284410953522
1896,0.11532063782215118
1869,0.001481575658544898
460,0.336142361164093
4314,0.938520610332489
9790,0.5721334218978882
10506,0.0010755365947261453
12057,0.927407443523407
10134,0.3081611394882202
11758,0.964982807636261
4162,0.04922717809677124
3318,0.4770502746105194
1445,0.9029830694198608
8197,0.539577066898346
7650,0.022380804643034935
8395,0.8860081434249878
12241,0.02577061951160431
3690,0.9480429291725159
2042,0.46498939394950867
7872,0.3645020127296448
9080,0.9683626294136047
6471,0.860447108745575
7672,0.0067481594160199165
4596,0.9958242177963257
2845,0.9721388816833496
10615,5.8739738051372115e-06
7380,0.007807108107954264
5575,0.27492713928222656
12006,0.4586159586906433
3232,0.00017596458201296628
4792,0.33168935775756836
7940,0.018122313544154167
3001,0.8927581310272217
4643,0.9363860487937927
7830,0.26980552077293396
9607,0.9524454474449158
11476,0.010361475870013237
5905,0.9987471103668213
6118,0.025583749637007713
2102,0.40875712037086487
9778,0.9792270064353943
5345,0.0006138216122053564
7582,0.8969532251358032
10265,0.024198295548558235
11823,0.7506725192070007
4164,0.902768611907959
4910,0.16830186545848846
9007,0.9715988636016846
6011,0.43807387351989746
4702,0.15736602246761322
4137,0.8203259706497192
5535,0.25011777877807617
8895,3.600587660912424e-05
6386,0.0014691707910969853
10273,0.12373512238264084
11280,0.012690908275544643
2862,0.25292396545410156
3660,0.652715265750885
551,0.27525848150253296
1258,0.4308328330516815
2657,0.916799783706665
5940,0.005614094901829958
9954,0.9975296854972839
7823,0.8670744299888611
8304,0.9796287417411804
4416,0.29427024722099304
11695,0.01741078868508339
2443,0.01572285406291485
5287,0.0011744273360818624
10096,0.4014796316623688
7609,0.3556283414363861
7568,0.0012530871899798512
8121,0.7554795742034912
6463,0.017657272517681122
3478,0.9998775720596313
379,0.994814932346344
2718,0.8997191786766052
9355,0.04007849469780922
6987,0.17244011163711548
4190,0.9082936644554138
2405,0.004219977650791407
4079,0.036641061305999756
11858,0.0003745059366337955
7805,0.0001817796437535435
9268,0.7690912485122681
5538,0.00033443287247791886
11565,0.09304556995630264
187,0.01186344027519226
4069,0.9249995350837708
9947,0.842045247554779
5100,0.9100601673126221
3120,0.7458613514900208
4055,0.6059151291847229
4030,0.05259959399700165
7065,0.09851502627134323
12363,0.061529867351055145
3063,0.0005671483813785017
7190,0.9952532052993774
11682,0.10386677831411362
4034,0.11033851653337479
6811,0.4061983823776245
8904,2.0125642549828626e-05
8172,0.07989665120840073
1341,0.4214181900024414
8446,0.00028892001137137413
2463,0.006085725501179695
3151,0.23691660165786743
5579,0.9439405202865601
10581,0.9730759859085083
4879,0.7553607821464539
12031,0.056067001074552536
8765,0.04379546642303467
4566,0.4623901844024658
10919,0.8763558864593506
282,0.8947731852531433
11433,0.09274357557296753
9619,0.14985314011573792
2239,0.13999660313129425
10544,0.12999965250492096
1872,0.9092940092086792
8529,5.998996130074374e-06
4947,0.10101676732301712
5503,0.06159288063645363
7467,0.05827327445149422
10509,0.28932440280914307
9596,0.3697589635848999
901,0.9799745678901672
11092,0.9863687753677368
8355,0.14011137187480927
9122,0.0004786272475030273
7400,0.13398367166519165
10398,1.478686408518115e-05
5094,0.35138359665870667
3798,0.01820170134305954
8380,0.8531233072280884
11137,0.0931774228811264
1050,5.692006743629463e-05
12124,0.0033273864537477493
414,0.0008957846439443529
11518,0.06013108417391777
5793,0.003059890354052186
5444,0.8309193849563599
2582,0.8540579080581665
4465,0.8786529898643494
1447,0.4739333987236023
363,0.8200899362564087
4937,0.9730259776115417
11723,0.9952166080474854
9254,0.6525713801383972
11540,0.0028559542261064053
7169,0.8782533407211304
755,0.0017917004879564047
800,0.9685025215148926
11331,0.9462564587593079
8090,0.0002172685053665191
685,0.9919058084487915
9644,0.004814692307263613
754,0.8683366775512695
1833,0.31237417459487915
12221,1.585086693012272e-06
7339,0.0030217610765248537
8444,0.9728707075119019
10104,0.9397470355033875
4873,0.8416128158569336
2518,0.9962033629417419
1817,0.7804971933364868
3586,0.8075065612792969
7319,0.8290145993232727
8218,0.00016619401867501438
4508,0.019667088985443115
4509,0.13524970412254333
8281,0.9163979887962341
9590,0.921210765838623
11637,0.004235028754919767
4752,0.04001622647047043
10938,0.8021752238273621
931,0.011842507869005203
